Timestamp,ID,Data0,Data1,Data2,Data3,Data4,Data5,Data6,Data7,                                                                                                                                                                                                                                                                                                                                                                                                                                                                 
18974,98,00,00,00,00,00,00,00,00
18974,99,00,00,06,00,00,00,00,00
18974,102,00,02,88,01,00,00,00,00
18974,103,BA,49,9E,00,00,00,00,00
18984,96,09,00,9E,00,00,00,00,00
18984,98,00,00,00,00,00,00,00,00
18985,99,00,00,FA,FF,00,00,00,00
18985,102,00,02,88,01,00,00,00,00
18985,103,BA,49,9D,00,00,00,00,00
18995,96,04,00,9E,00,00,00,00,00
18995,98,00,00,00,00,00,00,00,00
18995,99,06,00,00,00,00,00,00,00
18996,102,00,02,88,01,00,00,00,00
18996,103,BA,49,9D,00,00,00,00,00
19006,96,02,00,9F,00,00,00,00,00
19006,98,00,00,00,00,00,00,00,00
19006,99,00,00,FA,FF,00,00,00,00
19006,102,00,02,88,01,00,00,00,00
19007,103,BA,49,9E,00,00,00,00,00
19014,96,05,00,9E,00,00,00,00,00
19014,98,00,00,00,00,00,00,00,00
19014,99,00,00,00,00,00,00,00,00
19014,102,00,02,88,01,00,00,00,00
19015,103,BA,48,9E,00,00,00,00,00
19024,96,07,00,9E,00,00,00,00,00
19025,98,00,00,00,00,00,00,00,00
19025,99,FA,FF,FA,FF,00,00,00,00
19025,102,00,02,88,01,00,00,00,00
19025,103,BA,48,9F,00,00,00,00,00
19035,96,07,00,9E,00,00,00,00,00
19035,98,00,00,00,00,00,00,00,00
19036,99,00,00,00,00,00,00,00,00
19036,102,00,02,88,01,00,00,00,00
19036,103,B9,48,9D,00,00,00,00,00
19046,96,05,00,9E,00,00,00,00,00
19046,98,00,00,00,00,00,00,00,00
19046,99,00,00,00,00,00,00,00,00
19046,102,00,02,88,01,00,00,00,00
19047,103,BA,48,9D,00,00,00,00,00
19054,96,03,00,9E,00,00,00,00,00
19054,98,00,00,00,00,00,00,00,00
19054,99,00,00,00,00,00,00,00,00
19055,102,00,02,88,01,00,00,00,00
19055,103,BA,48,9E,00,00,00,00,00
19065,96,07,00,9F,00,00,00,00,00
19065,98,00,00,00,00,00,00,00,00
19065,99,00,00,00,00,00,00,00,00
19065,102,00,02,88,01,00,00,00,00
19066,103,BA,48,9D,00,00,00,00,00
19075,96,04,00,9E,00,00,00,00,00
19076,98,00,00,00,00,00,00,00,00
19076,99,00,00,00,00,00,00,00,00
19076,102,00,02,88,01,00,00,00,00
19076,103,BA,49,9E,00,00,00,00,00
19083,96,07,00,9E,00,00,00,00,00
19084,98,00,00,00,00,00,00,00,00
19084,99,FA,FF,00,00,00,00,00,00
19084,102,00,02,88,01,00,00,00,00
19084,103,BA,48,9D,00,00,00,00,00
19094,96,04,00,9E,00,00,00,00,00
19094,98,00,00,00,00,00,00,00,00
19095,99,FA,FF,06,00,00,00,00,00
19095,102,00,02,88,01,00,00,00,00
19095,103,BA,49,9D,00,00,00,00,00
19105,96,04,00,9E,00,00,00,00,00
19105,98,00,00,00,00,00,00,00,00
19105,99,FA,FF,00,00,00,00,00,00
19106,102,00,02,88,01,00,00,00,00
19106,103,BA,49,9D,00,00,00,00,00
19115,96,07,00,9E,00,00,00,00,00
19116,98,00,00,00,00,00,00,00,00
19116,99,00,00,06,00,00,00,00,00
19116,102,00,02,88,01,00,00,00,00
19116,103,BA,48,9D,00,00,00,00,00
19124,96,07,00,9E,00,00,00,00,00
19124,98,00,00,00,00,00,00,00,00
19124,99,FA,FF,00,00,00,00,00,00
19124,102,00,02,88,01,00,00,00,00
19125,103,BA,48,9D,00,00,00,00,00
19134,96,03,00,9F,00,00,00,00,00
19135,98,00,00,00,00,00,00,00,00
19135,99,FA,FF,FA,FF,00,00,00,00
19135,102,00,02,88,01,00,00,00,00
19135,103,BA,48,9D,00,00,00,00,00
19145,96,06,00,9F,00,00,00,00,00
19145,98,00,00,00,00,00,00,00,00
19145,99,FA,FF,00,00,00,00,00,00
19146,102,00,02,88,01,00,00,00,00
19146,103,BA,48,9E,00,00,00,00,00
19156,96,05,00,9E,00,00,00,00,00
19156,98,00,00,00,00,00,00,00,00
19156,99,FA,FF,06,00,00,00,00,00
19156,102,00,02,88,01,00,00,00,00
19157,103,BA,49,9C,00,00,00,00,00
19164,96,03,00,9E,00,00,00,00,00
19164,98,00,00,00,00,00,00,00,00
19164,99,00,00,00,00,00,00,00,00
19165,102,00,02,88,01,00,00,00,00
19165,103,BA,48,9D,00,00,00,00,00
19174,96,07,00,9E,00,00,00,00,00
19175,98,00,00,00,00,00,00,00,00
19175,99,00,00,06,00,00,00,00,00
19175,102,00,02,88,01,00,00,00,00
19175,103,BA,49,9E,00,00,00,00,00
19185,96,00,00,9F,00,00,00,00,00
19185,98,00,00,00,00,00,00,00,00
19186,99,00,00,00,00,00,00,00,00
19186,102,00,02,88,01,00,00,00,00
19186,103,BA,49,9D,00,00,00,00,00
19196,96,06,00,9F,00,00,00,00,00
19196,98,00,00,00,00,00,00,00,00
19196,99,FA,FF,00,00,00,00,00,00
19197,102,00,02,88,01,00,00,00,00
19197,103,BA,49,9D,00,00,00,00,00
19204,96,07,00,9E,00,00,00,00,00
19204,98,00,00,00,00,00,00,00,00
19205,99,FA,FF,00,00,00,00,00,00
19205,102,00,02,88,01,00,00,00,00
19205,103,BA,48,9D,00,00,00,00,00
19215,96,04,00,9E,00,00,00,00,00
19215,98,00,00,00,00,00,00,00,00
19215,99,00,00,00,00,00,00,00,00
19215,102,00,02,88,01,00,00,00,00
19216,103,BA,48,9D,00,00,00,00,00
19225,96,04,00,9E,00,00,00,00,00
19226,98,00,00,00,00,00,00,00,00
19226,99,00,00,00,00,00,00,00,00
19226,102,00,02,88,01,00,00,00,00
19226,103,BA,49,9E,00,00,00,00,00
19236,96,08,00,9E,00,00,00,00,00
19236,98,00,00,00,00,00,00,00,00
19237,99,FA,FF,06,00,00,00,00,00
19237,102,00,02,88,01,00,00,00,00
19237,103,B9,49,9E,00,00,00,00,00
19244,96,04,00,9E,00,00,00,00,00
19244,98,00,00,00,00,00,00,00,00
19245,99,00,00,00,00,00,00,00,00
19245,102,00,02,88,01,00,00,00,00
19245,103,BA,49,9D,00,00,00,00,00
19255,96,00,00,9E,00,00,00,00,00
19255,98,00,00,00,00,00,00,00,00
19255,99,FA,FF,00,00,00,00,00,00
19256,102,00,02,88,01,00,00,00,00
19256,103,BA,49,9D,00,00,00,00,00
19266,96,06,00,9E,00,00,00,00,00
19266,98,00,00,00,00,00,00,00,00
19266,99,00,00,FA,FF,00,00,00,00
19266,102,00,02,88,01,00,00,00,00
19267,103,BA,49,9D,00,00,00,00,00
19276,96,02,00,9F,00,00,00,00,00
19277,98,00,00,00,00,00,00,00,00
19277,99,00,00,00,00,00,00,00,00
19277,102,00,02,88,01,00,00,00,00
19277,103,BA,49,9E,00,00,00,00,00
19284,96,05,00,9F,00,00,00,00,00
19285,98,00,00,00,00,00,00,00,00
19285,99,00,00,FA,FF,00,00,00,00
19285,102,00,02,88,01,00,00,00,00
19285,103,BA,48,9D,00,00,00,00,00
19295,96,09,00,9F,00,00,00,00,00
19295,98,00,00,00,00,00,00,00,00
19296,99,00,00,FA,FF,00,00,00,00
19296,102,00,02,88,01,00,00,00,00
19296,103,BA,49,9E,00,00,00,00,00
19306,96,04,00,9F,00,00,00,00,00
19306,98,00,00,00,00,00,00,00,00
19306,99,FA,FF,00,00,00,00,00,00
19307,102,00,02,88,01,00,00,00,00
19307,103,BA,49,9E,00,00,00,00,00
19317,96,06,00,9F,00,00,00,00,00
19317,98,00,00,00,00,00,00,00,00
19317,99,00,00,00,00,00,00,00,00
19317,102,00,02,88,01,00,00,00,00
19318,103,BA,49,9D,00,00,00,00,00
19325,96,07,00,9F,00,00,00,00,00
19325,98,00,00,00,00,00,00,00,00
19325,99,00,00,00,00,00,00,00,00
19325,102,00,02,88,01,00,00,00,00
19326,103,BA,49,9D,00,00,00,00,00
19335,96,07,00,9F,00,00,00,00,00
19336,98,00,00,00,00,00,00,00,00
19336,99,00,00,00,00,00,00,00,00
19336,102,00,02,88,01,00,00,00,00
19336,103,BA,48,9D,00,00,00,00,00,                                                                                                                                                                                                                                                                                                                                                                                                                               
19346,96,07,00,9E,00,00,00,00,00
19346,98,00,00,00,00,00,00,00,00
19347,99,00,00,FA,FF,00,00,00,00
19347,102,00,02,88,01,00,00,00,00
19347,103,BA,49,9E,00,00,00,00,00
19357,96,03,00,9E,00,00,00,00,00
19357,98,00,00,00,00,00,00,00,00
19357,99,00,00,06,00,00,00,00,00
19357,102,00,02,88,01,00,00,00,00
19358,103,BA,48,9D,00,00,00,00,00
19365,96,05,00,9E,00,00,00,00,00
19365,98,00,00,00,00,00,00,00,00
19365,99,FA,FF,00,00,00,00,00,00
19366,102,00,02,88,01,00,00,00,00
19366,103,BA,48,9D,00,00,00,00,00
19376,96,03,00,9E,00,00,00,00,00
19376,98,00,00,00,00,00,00,00,00
19376,99,FA,FF,FA,FF,00,00,00,00
19376,102,00,02,88,01,00,00,00,00
19377,103,BA,49,9E,00,00,00,00,00
19386,96,05,00,9E,00,00,00,00,00
19387,98,00,00,00,00,00,00,00,00
19387,99,FA,FF,00,00,00,00,00,00
19387,102,00,02,88,01,00,00,00,00
19387,103,BA,48,9D,00,00,00,00,00
19394,96,04,00,9E,00,00,00,00,00
19395,98,00,00,00,00,00,00,00,00
19395,99,00,00,FA,FF,00,00,00,00
19395,102,00,02,88,01,00,00,00,00
19395,103,BA,49,9D,00,00,00,00,00
19405,96,03,00,9F,00,00,00,00,00
19405,98,00,00,00,00,00,00,00,00
19406,99,00,00,00,00,00,00,00,00
19406,102,00,02,88,01,00,00,00,00
19406,103,B9,49,9E,00,00,00,00,00
19416,96,04,00,9E,00,00,00,00,00
19416,98,00,00,00,00,00,00,00,00
19416,99,00,00,00,00,00,00,00,00
19417,102,00,02,88,01,00,00,00,00
19417,103,BA,48,9D,00,00,00,00,00
19426,96,06,00,9E,00,00,00,00,00
19427,98,00,00,00,00,00,00,00,00
19427,99,00,00,00,00,00,00,00,00
19427,102,FF,03,88,01,00,00,00,00
19427,103,BA,49,9E,00,00,00,00,00
19435,96,06,00,9F,00,00,00,00,00
19435,98,00,00,00,00,00,00,00,00
19435,99,FA,FF,FA,FF,00,00,00,00
19435,102,00,02,88,01,00,00,00,00
19436,103,BA,49,9D,00,00,00,00,00
19445,96,04,00,9E,00,00,00,00,00
19446,98,00,00,00,00,00,00,00,00
19446,99,FA,FF,00,00,00,00,00,00
19446,102,FF,05,88,01,00,00,00,00
19446,103,BA,49,9D,00,00,00,00,00
19456,96,07,00,9E,00,00,00,00,00
19456,98,00,00,00,00,00,00,00,00
19456,99,00,00,00,00,00,00,00,00
19457,102,00,02,84,01,00,00,00,00
19457,103,BA,49,9E,00,00,00,00,00
19467,96,06,00,9E,00,00,00,00,00
19467,98,00,00,00,00,00,00,00,00
19467,99,FA,FF,00,00,00,00,00,00
19467,102,01,04,88,01,00,00,00,00
19468,103,BA,49,9D,00,00,00,00,00
19475,96,00,00,9E,00,00,00,00,00
19475,98,00,00,00,00,00,00,00,00
19475,99,00,00,00,00,00,00,00,00
19476,102,01,02,8C,01,00,00,00,00
19476,103,BA,49,9D,00,00,00,00,00
19485,96,08,00,9E,00,00,00,00,00
19486,98,00,00,00,00,00,00,00,00
19486,99,FA,FF,00,00,00,00,00,00
19486,102,FF,01,84,01,00,00,00,00
19486,103,BA,48,9C,00,00,00,00,00
19496,96,04,00,9E,00,00,00,00,00
19496,98,00,00,00,00,00,00,00,00
19497,99,06,00,00,00,00,00,00,00
19497,102,FD,01,80,01,00,00,00,00
19497,103,B9,48,9E,00,00,00,00,00
19507,96,06,00,9F,00,00,00,00,00
19507,98,00,00,00,00,00,00,00,00
19507,99,06,00,FA,FF,00,00,00,00
19508,102,FD,07,84,01,00,00,00,00
19508,103,B9,49,9E,00,00,00,00,00
19515,96,02,00,9E,00,00,00,00,00
19515,98,00,00,00,00,00,00,00,00
19515,99,00,00,06,00,00,00,00,00
19516,102,FD,F9,83,01,00,00,00,00
19516,103,BA,48,9D,00,00,00,00,00
19526,96,04,00,9E,00,00,00,00,00
19526,98,00,00,00,00,00,00,00,00
19526,99,FA,FF,00,00,00,00,00,00
19526,102,02,06,94,01,00,00,01,00
19527,103,BB,49,9E,00,00,00,00,00
19536,96,0A,00,9F,00,00,00,00,00
19537,98,00,00,00,00,00,00,00,00
19537,99,FA,FF,FA,FF,00,00,00,00
19537,102,09,00,88,01,00,00,00,00
19537,103,BA,49,9D,00,00,00,00,00
19547,96,06,00,9E,00,00,00,00,00
19547,98,00,00,00,00,00,00,00,00
19548,99,FA,FF,00,00,00,00,00,00
19548,102,FF,0D,90,01,00,00,00,00
19548,103,BB,48,9E,00,00,00,00,00
19555,96,08,00,9F,00,00,00,00,00
19555,98,00,00,00,00,00,00,00,00
19556,99,FA,FF,00,00,00,00,00,00
19556,102,FF,05,80,01,00,00,00,00
19556,103,BA,49,9E,00,00,00,00,00
19566,96,05,00,9E,00,00,00,00,00
19566,98,00,00,00,00,00,00,00,00
19566,99,FA,FF,00,00,00,00,00,00
19567,102,FF,01,84,01,00,00,00,00
19567,103,BA,49,9E,00,00,00,00,00
19577,96,00,00,9E,00,00,00,00,00
19577,98,00,00,00,00,00,00,00,00
19577,99,00,00,00,00,00,00,00,00
19577,102,00,02,84,01,00,00,00,00
19578,103,BA,49,9E,00,00,00,00,00
19587,96,03,00,9E,00,00,00,00,00
19587,98,00,00,00,00,00,00,00,00
19588,99,FA,FF,06,00,00,00,00,00
19588,102,00,00,88,01,00,00,00,00
19588,103,BA,49,9E,00,00,00,00,00
19595,96,07,00,9E,00,00,00,00,00
19596,98,00,00,00,00,00,00,00,00
19596,99,00,00,FA,FF,00,00,00,00
19596,102,01,00,90,01,00,00,00,00
19596,103,BA,49,9E,00,00,00,00,00
19606,96,06,00,9E,00,00,00,00,00
19606,98,00,00,00,00,00,00,00,00
19607,99,FA,FF,00,00,00,00,00,00
19607,102,01,04,8C,01,00,00,00,00
19607,103,BA,49,9F,00,00,00,00,00
19617,96,05,00,9E,00,00,00,00,00
19617,98,00,00,00,00,00,00,00,00
19617,99,00,00,00,00,00,00,00,00
19617,102,00,04,88,01,00,00,00,00
19618,103,BA,48,9D,00,00,00,00,00
19627,96,05,00,9E,00,00,00,00,00
19628,98,00,00,00,00,00,00,00,00
19628,99,FA,FF,00,00,00,00,00,00
19628,102,00,04,84,01,00,00,00,00
19628,103,BA,49,9E,00,00,00,00,00
19636,96,06,00,9E,00,00,00,00,00
19636,98,00,00,00,00,00,00,00,00
19636,99,00,00,06,00,00,00,00,00
19636,102,00,02,88,01,00,00,00,00
19637,103,BA,49,9E,00,00,00,00,00
19646,96,04,00,9E,00,00,00,00,00
19646,98,00,00,00,00,00,00,00,00
19647,99,00,00,00,00,00,00,00,00
19647,102,00,00,88,01,00,00,00,00
19647,103,BB,49,9E,00,00,00,00,00
19657,96,00,00,9E,00,00,00,00,00
19657,98,00,00,00,00,00,00,00,00
19657,99,06,00,00,00,00,00,00,00
19658,102,00,00,8C,01,00,00,00,00
19658,103,BA,49,9F,00,00,00,00,00
19668,96,04,00,9E,00,00,00,00,00
19668,98,00,00,00,00,00,00,00,00
19668,99,FA,FF,00,00,00,00,00,00
19668,102,00,02,88,01,00,00,00,00
19669,103,BA,49,9E,00,00,00,00,00
19676,96,06,00,9E,00,00,00,00,00
19676,98,00,00,00,00,00,00,00,00
19676,99,FA,FF,00,00,00,00,00,00
19676,102,00,02,88,01,00,00,00,00
19677,103,BB,49,9F,00,00,00,00,00
19686,96,08,00,9F,00,00,00,00,00
19687,98,00,00,00,00,00,00,00,00
19687,99,00,00,00,00,00,00,00,00
19687,102,00,02,88,01,00,00,00,00
19687,103,BB,49,9F,00,00,00,00,00
19697,96,05,00,9E,00,00,00,00,00
19697,98,00,00,00,00,00,00,00,00
19698,99,00,00,00,00,00,00,00,00
19698,102,00,06,88,01,00,00,00,00
19698,103,BA,49,9F,00,00,00,00,00
19708,96,00,00,9F,00,00,00,00,00
19708,98,00,00,00,00,00,00,00,00
19708,99,FA,FF,00,00,00,00,00,00
19709,102,00,04,84,01,00,00,00,00
19709,103,BA,49,9F,00,00,00,00,00
19716,96,05,00,9E,00,00,00,00,00
19716,98,00,00,00,00,00,00,00,00
19716,99,00,00,00,00,00,00,00,00
19717,102,00,02,8C,01,00,00,00,00
19717,103,BA,49,9E,00,00,00,00,00
19727,96,00,00,9F,00,00,00,00,00
19727,98,00,00,00,00,00,00,00,00
19727,99,00,00,FA,FF,00,00,00,00
19727,102,02,FE,8B,01,00,00,00,00
19728,103,BA,49,9F,00,00,00,00,00
19737,96,06,00,9F,00,00,00,00,00
19738,98,00,00,00,00,00,00,00,00
19738,99,FA,FF,FA,FF,00,00,00,00
19738,102,01,00,80,01,00,00,00,00
19738,103,BA,49,9F,00,00,00,00,00
19748,96,01,00,9E,00,00,00,00,00
19748,98,00,00,00,00,00,00,00,00
19748,99,00,00,00,00,00,00,00,00
19749,102,FE,01,88,01,00,00,00,00
19749,103,BB,49,9E,00,00,00,00,00
19756,96,08,00,9E,00,00,00,00,00
19756,98,00,00,00,00,00,00,00,00
19757,99,00,00,FA,FF,00,00,00,00
19757,102,00,00,88,01,00,00,00,00
19757,103,BA,4A,9F,00,00,00,00,00
19767,96,04,00,9E,00,00,00,00,00
19767,98,00,00,00,00,00,00,00,00
19767,99,00,00,06,00,00,00,00,00
19768,102,00,06,84,01,00,00,00,00
19768,103,BA,49,9F,00,00,00,00,00
19777,96,08,00,9E,00,00,00,00,00
19778,98,00,00,00,00,00,00,00,00
19778,99,00,00,00,00,00,00,00,00
19778,102,03,04,8C,01,00,00,00,00
19778,103,BB,49,9F,00,00,00,00,00
19788,96,05,00,9E,00,00,00,00,00
19788,98,00,00,00,00,00,00,00,00
19789,99,FA,FF,00,00,00,00,00,00
19789,102,01,02,90,01,00,00,00,00
19789,103,BB,4A,A0,00,00,00,00,00
19796,96,05,00,9E,00,00,00,00,00
19797,98,00,00,00,00,00,00,00,00
19797,99,00,00,FA,FF,00,00,00,00
19797,102,00,00,80,01,00,00,00,00
19797,103,BA,49,9F,00,00,00,00,00
19807,96,07,00,9E,00,00,00,00,00
19807,98,00,00,00,00,00,00,00,00
19807,99,00,00,06,00,00,00,00,00
19808,102,FE,03,84,01,00,00,00,00
19808,103,BB,4A,9F,00,00,00,00,00
19818,96,08,00,9E,00,00,00,00,00
19818,98,00,00,00,00,00,00,00,00
19818,99,00,00,FA,FF,00,00,00,00
19818,102,FF,01,88,01,00,00,00,00
19819,103,BB,49,9E,00,00,00,00,00
19826,96,04,00,9E,00,00,00,00,00
19826,98,00,00,00,00,00,00,00,00
19826,99,FA,FF,00,00,00,00,00,00
19827,102,00,00,8C,01,00,00,00,00
19827,103,BB,49,9F,00,00,00,00,00
19836,96,04,00,9E,00,00,00,00,00
19837,98,00,00,00,00,00,00,00,00
19837,99,00,00,FA,FF,00,00,00,00
19837,102,01,06,88,01,00,00,00,00
19837,103,BA,49,9F,00,00,00,00,00
19847,96,05,00,9F,00,00,00,00,00
19847,98,00,00,00,00,00,00,00,00
19848,99,FA,FF,00,00,00,00,00,00
19848,102,00,04,88,01,00,00,00,00
19848,103,BB,49,9E,00,00,00,00,00
19858,96,05,00,9E,00,00,00,00,00
19858,98,00,00,00,00,00,00,00,00
19858,99,FA,FF,00,00,00,00,00,00
19859,102,00,04,84,01,00,00,00,00
19859,103,BB,49,9F,00,00,00,00,00
19866,96,05,00,9E,00,00,00,00,00
19866,98,00,00,00,00,00,00,00,00
19866,99,00,00,06,00,00,00,00,00
19867,102,00,02,8C,01,00,00,00,00
19867,103,BA,49,9F,00,00,00,00,00
19877,96,04,00,9E,00,00,00,00,00
19877,98,00,00,00,00,00,00,00,00
19877,99,FA,FF,00,00,00,00,00,00
19877,102,00,00,8C,01,00,00,00,00
19878,103,BB,49,9F,00,00,00,00,00
19887,96,06,00,9E,00,00,00,00,00
19888,98,00,00,00,00,00,00,00,00
19888,99,FA,FF,00,00,00,00,00,00
19888,102,00,00,88,01,00,00,00,00
19888,103,BA,49,9F,00,00,00,00,00
19898,96,01,00,9E,00,00,00,00,00
19898,98,00,00,00,00,00,00,00,00
19899,99,00,00,FA,FF,00,00,00,00
19899,102,00,02,84,01,00,00,00,00
19899,103,BB,49,9F,00,00,00,00,00
19906,96,0A,00,9F,00,00,00,00,00
19906,98,00,00,00,00,00,00,00,00
19907,99,00,00,FA,FF,00,00,00,00
19907,102,00,00,88,01,00,00,00,00
19907,103,BB,49,9F,00,00,00,00,00
19917,96,06,00,9E,00,00,00,00,00
19917,98,00,00,00,00,00,00,00,00
19917,99,FA,FF,00,00,00,00,00,00
19918,102,00,02,8C,01,00,00,00,00
19918,103,BA,49,9F,00,00,00,00,00
19928,96,06,00,9E,00,00,00,00,00
19928,98,00,00,00,00,00,00,00,00
19928,99,00,00,06,00,00,00,00,00
19928,102,00,04,88,01,00,00,00,00
19929,103,BB,49,9F,00,00,00,00,00
19938,96,06,00,9E,00,00,00,00,00
19938,98,00,00,00,00,00,00,00,00
19939,99,FA,FF,00,00,00,00,00,00
19939,102,00,04,88,01,00,00,00,00
19939,103,BA,49,9F,00,00,00,00,00
19946,96,07,00,9E,00,00,00,00,00
19947,98,00,00,00,00,00,00,00,00
19947,99,00,00,FA,FF,00,00,00,00
19947,102,00,02,88,01,00,00,00,00
19947,103,BB,49,9F,00,00,00,00,00
19957,96,04,00,9F,00,00,00,00,00
19957,98,00,00,00,00,00,00,00,00
19958,99,00,00,00,00,00,00,00,00
19958,102,00,00,88,01,00,00,00,00
19958,103,BB,49,9F,00,00,00,00,00
19968,96,07,00,9F,00,00,00,00,00
19968,98,00,00,00,00,00,00,00,00
19968,99,00,00,FA,FF,00,00,00,00
19968,102,00,00,88,01,00,00,00,00
19969,103,BB,49,9F,00,00,00,00,00
19978,96,01,00,9E,00,00,00,00,00
19979,98,00,00,00,00,00,00,00,00
19979,99,00,00,00,00,00,00,00,00
19979,102,00,02,88,01,00,00,00,00
19979,103,BB,4A,9F,00,00,00,00,00
19987,96,06,00,9E,00,00,00,00,00
19987,98,00,00,00,00,00,00,00,00
19987,99,00,00,06,00,00,00,00,00
19987,102,00,02,88,01,00,00,00,00
19988,103,BB,49,9F,00,00,00,00,00
19997,96,04,00,9E,00,00,00,00,00
19997,98,00,00,00,00,00,00,00,00
19998,99,00,00,00,00,00,00,00,00
19998,102,00,02,88,01,00,00,00,00
19998,103,BB,49,A0,00,00,00,00,00
20008,96,02,00,9E,00,00,00,00,00
20008,98,00,00,00,00,00,00,00,00
20008,99,00,00,00,00,00,00,00,00
20009,102,00,00,88,01,00,00,00,00
20009,103,BA,49,9F,00,00,00,00,00
20019,96,05,00,9E,00,00,00,00,00
20019,98,00,00,00,00,00,00,00,00
20019,99,00,00,00,00,00,00,00,00
20019,102,FF,01,80,01,00,00,00,00
20020,103,BB,49,9F,00,00,00,00,00
20027,96,06,00,9D,00,00,00,00,00
20027,98,00,00,00,00,00,00,00,00
20027,99,00,00,06,00,00,00,00,00
20027,102,FF,03,88,01,00,00,00,00
20028,103,BB,4A,9F,00,00,00,00,00
20037,96,07,00,9D,00,00,00,00,00
20038,98,00,00,00,00,00,00,00,00
20038,99,FA,FF,00,00,00,00,00,00
20038,102,00,02,88,01,00,00,00,00
20038,103,BA,49,9F,00,00,00,00,00
20048,96,06,00,9D,00,00,00,00,00
20048,98,00,00,00,00,00,00,00,00
20049,99,06,00,FA,FF,00,00,00,00
20049,102,00,04,8C,01,00,00,00,00
20049,103,BB,4A,9F,00,00,00,00,00
20059,96,06,00,9D,00,00,00,00,00
20059,98,00,00,00,00,00,00,00,00
20059,99,FA,FF,FA,FF,00,00,00,00
20060,102,01,04,8C,01,00,00,00,00
20060,103,BB,49,9F,00,00,00,00,00
20067,96,06,00,9C,00,00,00,00,00
20067,98,00,00,00,00,00,00,00,00
20067,99,00,00,00,00,00,00,00,00
20068,102,01,04,88,01,00,00,00,00
20068,103,BB,49,9E,00,00,00,00,00
20078,96,03,00,9C,00,00,00,00,00
20078,98,00,00,00,00,00,00,00,00
20078,99,00,00,00,00,00,00,00,00
20078,102,00,06,8C,01,00,00,00,00
20079,103,BB,49,9F,00,00,00,00,00
20088,96,02,00,9C,00,00,00,00,00
20089,98,00,00,00,00,00,00,00,00
20089,99,00,00,00,00,00,00,00,00
20089,102,01,04,84,01,00,00,00,00
20089,103,BB,49,A0,00,00,00,00,00
20099,96,04,00,9B,00,00,00,00,00
20099,98,00,00,00,00,00,00,00,00
20099,99,00,00,FA,FF,00,00,00,00
20100,102,FF,09,8C,01,00,00,00,00
20100,103,BB,49,A0,00,00,00,00,00
20107,96,04,00,9B,00,00,00,00,00
20107,98,00,00,00,00,00,00,00,00
20108,99,FA,FF,00,00,00,00,00,00
20108,102,00,06,84,01,00,00,00,00
20108,103,BA,4A,A0,00,00,00,00,00
20118,96,05,00,9A,00,00,00,00,00
20118,98,00,00,00,00,00,00,00,00
20118,99,00,00,00,00,00,00,00,00
20119,102,00,06,84,01,00,00,00,00
20119,103,BA,49,A0,00,00,00,00,00
20128,96,07,00,9A,00,00,00,00,00
20129,98,00,00,00,00,00,00,00,00
20129,99,00,00,00,00,00,00,00,00
20129,102,00,02,84,01,FF,00,00,00
20129,103,BB,4A,A0,00,00,00,00,00
20139,96,01,00,99,00,00,00,00,00
20139,98,00,00,00,00,00,00,00,00
20140,99,00,00,00,00,00,00,00,00
20140,102,FF,FD,8B,01,FF,00,00,00
20140,103,BB,49,A1,00,00,00,00,00
20147,96,05,00,99,00,00,00,00,00
20148,98,00,00,00,00,00,00,00,00
20148,99,00,00,FA,FF,00,00,00,00
20148,102,00,F8,8B,01,00,00,00,00
20148,103,BB,49,A0,00,00,00,00,00
20158,96,06,00,98,00,00,00,00,00
20158,98,00,00,00,00,00,00,00,00
20158,99,00,00,00,00,00,00,00,00
20159,102,00,FC,8B,01,00,00,00,00
20159,103,BB,4A,A1,00,00,00,00,00
20169,96,04,00,98,00,00,00,00,00
20169,98,00,00,00,00,00,00,00,00
20169,99,D3,FF,00,00,00,00,00,00
20169,102,00,FE,8B,01,00,00,00,00
20170,103,BA,49,A0,00,00,00,00,00
20179,96,05,00,97,00,00,00,00,00
20180,98,00,00,00,00,00,00,00,00
20180,99,06,00,FA,FF,00,00,00,00
20180,102,00,02,88,01,00,00,00,00
20180,103,BB,4A,A0,00,00,00,00,00
20187,96,FF,01,97,00,00,00,00,00
20188,98,00,00,00,00,00,00,00,00
20188,99,00,00,00,00,00,00,00,00
20188,102,00,06,84,01,00,00,00,00
20188,103,BA,4A,A0,00,00,00,00,00
20198,96,00,00,97,00,00,00,00,00
20198,98,00,00,00,00,00,00,00,00
20199,99,00,00,00,00,00,00,00,00
20199,102,00,00,84,01,00,00,00,00
20199,103,BB,49,A0,00,00,00,00,00
20209,96,05,00,96,00,00,00,00,00
20209,98,00,00,00,00,00,00,00,00
20209,99,FA,FF,00,00,00,00,00,00
20210,102,FE,FF,8B,01,00,00,00,00
20210,103,BA,4A,A1,00,00,00,00,00
20219,96,04,00,96,00,00,00,00,00
20220,98,00,00,00,00,00,00,00,00
20220,99,06,00,00,00,00,00,00,00
20220,102,01,06,8C,01,00,00,00,00
20220,103,BB,49,A0,00,00,00,00,00
20228,96,07,00,95,00,00,00,00,00
20228,98,00,00,00,00,00,00,00,00
20228,99,00,00,F3,FF,00,00,00,00
20228,102,01,04,8C,01,00,00,00,00
20229,103,BB,4A,A1,00,00,00,00,00
20238,96,05,00,95,00,00,00,00,00
20239,98,00,00,00,00,00,00,00,00
20239,99,FA,FF,F3,FF,00,00,00,00
20239,102,01,08,8C,01,00,00,00,00
20239,103,BA,49,A0,00,00,00,00,00
